Alamo/10047400_4909449851_o.jpg,-5000.0,17.049646,5000.0,-106.34647700000001
Alamo/110935763_66fc01689c_o.jpg,-5000.0,31.205603999999997,5000.0,0.44656599999999996
Alamo/110935776_5625ee33a9_o.jpg,-5000.0,73.366235,5000.0,-6.242793
Alamo/1157929690_376fa9d177_o.jpg,-5000.0,-252.818852,5000.0,-174.771508
Alamo/1157940322_c3423c93a7_o.jpg,-5000.0,-572.9894780000001,5000.0,-242.02073
Alamo/1190606546_daf2749711_o.jpg,-5000.0,-286.18122999999997,5000.0,226.237059
Alamo/1297543290_89db17683f_o.jpg,-5000.0,-791.706398,5000.0,-237.458023
Alamo/14347014_07f2b3bd8a_o.jpg,-5000.0,-307.988348,5000.0,297.656197
Alamo/151988800_d09edd156c_o.jpg,-5000.0,64.949113,5000.0,-169.41374299999998
Alamo/159580543_d5b20fe897_o.jpg,-5000.0,-666.2922110000001,5000.0,-1246.540664
Alamo/159581991_c34e281984_o.jpg,-5000.0,-579.132546,5000.0,-512.3011280000001
Alamo/174941561_310ed2c286_o.jpg,-5000.0,-3396.512271,5000.0,-1751.2172879999998
Alamo/195074687_df14dcdf48_o.jpg,-5000.0,594.801638,5000.0,167.322121
Alamo/195078401_9fe80a4f20_o.jpg,-5000.0,98.378895,5000.0,-223.70365800000002
Alamo/2039815996_6b392d7cf5_o.jpg,-5000.0,-7.912772,5000.0,-51.931284000000005
Alamo/2129391061_f4050682dd_o.jpg,-5000.0,19.241144,5000.0,-15.540953
Alamo/2156816753_e3fc789bf6_o.jpg,-5000.0,105.46343700000001,5000.0,178.360906
Alamo/2157609938_e90aba51a2_o.jpg,-5000.0,230.35743599999998,5000.0,-38.051592
Alamo/220064284_0402208030_o.jpg,-5000.0,-313.619978,5000.0,-310.614513
Alamo/2246023772_9e3bceb0cd_o.jpg,-5000.0,-524.515794,5000.0,-58.81126999999999
Alamo/2260087705_d8c645bdaa_o.jpg,-5000.0,-211.770471,5000.0,-200.506857
Alamo/2260879892_f5e34801be_o.jpg,-5000.0,19.167745999999998,5000.0,25.567509
Alamo/2353398584_cec81e9c92_o.jpg,-5000.0,-129.01291899999998,5000.0,-68.645022
Alamo/2397014189_b83f8a1534_o.jpg,-5000.0,-208.052192,5000.0,-149.797189
Alamo/2397128415_635d76346d_o.jpg,-5000.0,-785.2703,5000.0,-732.067093
Alamo/2445956561_30439a7632_o.jpg,-5000.0,-324.86376,5000.0,-217.618509
Alamo/2481441927_980ff17295_o.jpg,-5000.0,-156.078627,5000.0,-240.933614
Alamo/2481472493_1f827ce033_o.jpg,-5000.0,-81.648762,5000.0,-23.506610000000002
Alamo/249371774_8f6cdeecff_o.jpg,-5000.0,-271.873599,5000.0,-126.77961299999998
Alamo/249371922_1caa959627_o.jpg,-5000.0,-156.355515,5000.0,-35.358403
Alamo/249373468_a84b31b960_o.jpg,-5000.0,-365.159098,5000.0,38.064023999999996
Alamo/249376386_7167de82d6_o.jpg,-5000.0,-238.45504300000002,5000.0,-208.27390400000002
Alamo/249378275_3564b69894_o.jpg,-5000.0,-270.664444,5000.0,-160.684944
Alamo/249378456_22cd215d89_o.jpg,-5000.0,-204.662586,5000.0,-224.727202
Alamo/2507154149_4a855f20b4_o.jpg,-5000.0,-216.105512,5000.0,-101.789725
Alamo/2516989111_8753c94eb2_o.jpg,-5000.0,-248.144781,5000.0,-70.40101800000001
Alamo/2570549680_7671ed0520_o.jpg,-5000.0,-236.04772799999998,5000.0,-119.776086
