mo/pano_amocgebvltggfr-2.jpg,mo/pano_amocgebvltggfr-2_line.csv,70.98197179788586,0.06282673032455119,-19.994852281534687,448.7727809431065,84.30932736468648,234.39482574495193,576.9151088969481,431.8898393811569
mo/pano_amocgebvltggfr-3.jpg,mo/pano_amocgebvltggfr-3_line.csv,69.61927053608777,-4.369362994722349,2.6034659364817663,460.25448318863664,-76.04147385544854,321.1809839627709,503.97903796280696,255.6890860725295
mo/pano_amocgebvltggfr-4.jpg,mo/pano_amocgebvltggfr-4_line.csv,81.50500063751231,-27.745458012060666,-4.43244008203853,371.34551002386894,336.61990796624536,116.28133814392905,1895.0762061650105,196.51253070300427
mo/pano_amocgebvltggfr-6.jpg,mo/pano_amocgebvltggfr-6_line.csv,89.22538318704831,-32.71663278225462,15.108198318255685,324.35578705023994,-1209.3077982152877,436.1999773084797,369.11724970544236,108.04707609451685
mo/pano_amoedpkzqlaulu-0.jpg,mo/pano_amoedpkzqlaulu-0_line.csv,64.37930471534803,-13.063523073991961,-3.745939228718226,508.35495899921364,339.2032593617356,196.19414251758255,1633.9430110680935,263.2415123857099
mo/pano_amoedpkzqlaulu-1.jpg,mo/pano_amoedpkzqlaulu-1_line.csv,84.36159557525036,-27.02444441805478,9.774666210361671,353.14860278617226,-5035.576897671559,1068.2232657801098,331.98624408631173,122.94738665406422
mo/pano_amoedpkzqlaulu-2.jpg,mo/pano_amoedpkzqlaulu-2_line.csv,78.27667969737035,0.4436638503522064,2.643470047252233,393.2220037146139,-261.42856779541523,360.60763049414857,582.8488815078988,303.21213443693244
mo/pano_amoedpkzqlaulu-3.jpg,mo/pano_amoedpkzqlaulu-3_line.csv,69.39794050206447,-24.27680679759843,9.990006342855072,462.1564366240552,256.22571981789713,124.7033694161749,4296.6755702342,-456.30649244453537
mo/pano_amoedpkzqlaulu-4.jpg,mo/pano_amoedpkzqlaulu-4_line.csv,54.731990569908646,-1.878623542748366,-4.084911923901677,618.2403644562895,108.02608358848767,288.8969318970681,858.6628713035612,346.5237563376421
mo/pano_amoexgyeaeaein-0.jpg,mo/pano_amoexgyeaeaein-0_line.csv,60.49745242236278,6.890754281175708,5.342539720303279,548.7410953464358,-818.3342423914917,513.4000088290513,470.04633542682893,374.6320576574715
mo/pano_amoexgyeaeaein-1.jpg,mo/pano_amoexgyeaeaein-1_line.csv,80.28591110792719,19.906697580093265,15.344772113248704,379.4344907241674,-85.84907984523733,600.9377456091217,488.69916415175936,432.41436661673976
mo/pano_amoexgyeaeaein-3.jpg,mo/pano_amoexgyeaeaein-3_line.csv,57.37417258721637,-10.347179159162083,9.203100836826989,584.8048327587329,54.62362925799874,227.35464426127882,2195.489104792234,-111.50158297104872
mo/pano_amoexgyeaeaein-4.jpg,mo/pano_amoexgyeaeaein-4_line.csv,75.91921924160728,-22.738993628086842,1.5861992899363258,410.1770028613234,-8530.937068912239,405.6112998941407,321.36265972821303,136.3365813160593
mo/pano_amoexgyeaeaein-5.jpg,mo/pano_amoexgyeaeaein-5_line.csv,67.06568878409851,-3.7828687573203146,-15.253199626300454,482.8656261749252,-1369.8731253076544,-152.69380885220187,436.6851986473408,319.6398999688856
mo/pano_amoexgyeaeaein-6.jpg,mo/pano_amoexgyeaeaein-6_line.csv,84.08781732155849,14.315807538832404,13.824704897006635,354.8487540112181,44.75696772068585,501.8651871653965,531.9159555240432,378.16316091699224
