00/image_2\000000.png,718.856,1.0,9.04368e-12,2.326809e-11,9.043683e-12,1.0,2.39237e-10,2.32681e-11,2.39237e-10,0.9999999
00/image_2\000020.png,718.856,0.9991241,0.01328777,-0.03967996,-0.01412604,0.9996813,-0.02092052,0.03938933,0.02146271,0.9989934
00/image_2\000040.png,718.856,0.9989126,-0.003564847,-0.046487,0.002782576,0.9998536,-0.01688161,0.04654037,0.0167339,0.9987762
00/image_2\000060.png,718.856,0.9983367,-0.001591214,-0.05763218,0.001036802,0.9999529,-0.009648457,0.05764481,0.009572654,0.9982912
00/image_2\000080.png,718.856,0.9962563,0.02164989,-0.08369451,-0.02291184,0.9996374,-0.01414702,0.08335788,0.01601165,0.996391
00/image_2\000100.png,718.856,0.9859899,0.01389745,0.1662252,-0.01302694,0.9998951,-0.006326123,-0.1662957,0.004072087,0.9860675
00/image_2\000120.png,718.856,0.3138409,0.001002432,0.9494751,0.03611653,0.9992631,-0.01299301,-0.9487884,0.03836947,0.3135734
00/image_2\000140.png,718.856,0.04330615,0.02144658,0.9988317,0.05731411,0.9980697,-0.02391518,-0.9974165,0.05828281,0.04199336
00/image_2\000160.png,718.856,0.07273598,0.02538877,0.9970281,0.04182689,0.9987188,-0.02848322,-0.9964737,0.04377433,0.07158085
00/image_2\000180.png,718.856,-0.09778459,0.0192455,0.9950215,0.04272773,0.9989723,-0.01512291,-0.9942899,0.04103621,-0.0985064
00/image_2\000212.png,718.856,0.8725465,0.01221869,0.4883783,-0.0004511298,0.9997069,-0.02420557,-0.4885309,0.02090016,0.8722962
00/image_2\000232.png,718.856,0.967706,0.03817011,0.2491753,-0.03530703,0.9992492,-0.01595117,-0.249597,0.006638405,0.968327
00/image_2\000252.png,718.856,0.9748174,0.03407297,0.2203864,-0.02930179,0.9992608,-0.02488311,-0.2210713,0.01779877,0.9750952
00/image_2\000272.png,718.856,0.9719789,0.03798216,0.2319793,-0.0322059,0.9990709,-0.02863797,-0.2328515,0.0203644,0.972299
00/image_2\000292.png,718.856,0.9880243,0.03297858,0.150733,-0.02956337,0.9992541,-0.024843,-0.1514399,0.02008931,0.9882622
00/image_2\000312.png,718.856,0.9979639,0.05517487,0.03199794,-0.05468822,0.998377,-0.0158903,-0.03282275,0.01410803,0.9993616
00/image_2\000332.png,718.856,0.9983567,0.02690662,-0.05059681,-0.02803423,0.9993712,-0.02171003,0.04998085,0.02309279,0.9984831
00/image_2\000352.png,718.856,0.9979689,0.04502913,-0.04506211,-0.04605821,0.998695,-0.02206497,0.04400973,0.02409563,0.9987404
00/image_2\000372.png,718.856,0.999017,0.04213031,0.01378874,-0.04197964,0.9990574,-0.01103998,-0.01424087,0.01045028,0.9998439
00/image_2\000392.png,718.856,0.999467,-0.00899109,-0.0313853,0.008999502,0.9999595,0.0001267407,0.03138288,-0.0004091245,0.9995073
00/image_2\000412.png,718.856,0.9719757,-0.03229428,-0.2328528,0.03113808,0.9994777,-0.008640477,0.2330102,0.001147745,0.9724735
00/image_2\000432.png,718.856,0.258365,0.06223652,-0.9640406,-0.04237868,0.9976921,0.05305142,0.9651173,0.02714814,0.2604062
00/image_2\000452.png,718.856,-0.04177101,0.04275942,-0.9982118,-0.03860585,0.9982686,0.04437736,0.998381,0.0403905,-0.04004792
00/image_2\000472.png,718.856,-0.05928177,0.05599217,-0.9966698,-0.01645021,0.9982353,0.05705859,0.9981057,0.01977796,-0.05825607
