me/pano_ameegtpzuolhtc-0.jpg,me/pano_ameegtpzuolhtc-0_line.csv,75.26169525440484,9.45104698982634,-15.489586060405625,415.06600363686994,36.34585298364925,301.4024178921584,885.6647355208046,557.1751261463569
me/pano_ameegtpzuolhtc-1.jpg,me/pano_ameegtpzuolhtc-1_line.csv,89.24125711747061,-14.731057355068494,-16.79708328301295,324.26592792029686,236.39605583732742,204.26019719943577,1215.860356634875,513.1838261419521
me/pano_ameegtpzuolhtc-3.jpg,me/pano_ameegtpzuolhtc-3_line.csv,77.17309850470262,20.523758681751932,-19.952870707074425,401.05013981779,-530.5004424629502,143.39865912762198,405.9633704023767,489.9473908896659
me/pano_ameegtpzuolhtc-4.jpg,me/pano_ameegtpzuolhtc-4_line.csv,53.859504067427686,0.4552026235421737,-3.0222124826524324,629.9435186581421,396.6389711602809,356.2736327837922,3016.4692404549837,510.71043366045876
me/pano_ameegtpzuolhtc-6.jpg,me/pano_ameegtpzuolhtc-6_line.csv,83.18242806264558,-29.965564860101093,-18.744469764860586,360.5360146071208,-131.40546051616366,-55.969646473959415,667.9927917525374,229.18349146411268
me/pano_ameequurlxpkia-0.jpg,me/pano_ameequurlxpkia-0_line.csv,77.71907239579828,-7.528081803025643,5.1996006068930924,397.15394345726685,-1828.6647776648483,475.9797866360923,383.76853289442687,258.09296875249714
me/pano_ameequurlxpkia-2.jpg,me/pano_ameequurlxpkia-2_line.csv,69.03095645567714,-37.001420920424216,4.535238308479417,465.33353614513123,-163.5662983972298,40.93988032096365,949.8352761900371,-47.44366309107812
me/pano_ameequurlxpkia-3.jpg,me/pano_ameequurlxpkia-3_line.csv,43.18032008872086,-10.034663474946669,-5.901179386791358,808.6334540161347,149.652839064889,120.92926325395192,4911.666463946488,632.0923509418576
me/pano_ameequurlxpkia-4.jpg,me/pano_ameequurlxpkia-4_line.csv,66.35055323235585,-35.957783244566954,-11.944261943975985,489.4721004131646,-378.553629922136,-202.70742616191626,837.9008882181108,76.78213744311395
me/pano_ameequurlxpkia-5.jpg,me/pano_ameequurlxpkia-5_line.csv,50.3493843699405,-6.561865829995954,-0.6469955386713566,680.8150217818752,250.25236446280695,221.3107480409086,11118.558743255591,396.05518576274204
me/pano_ameequurlxpkia-6.jpg,me/pano_ameequurlxpkia-6_line.csv,74.32002560551675,20.33227285288643,19.131797845622906,422.19595401041425,280.40057007892796,484.5082703933558,2236.0312981533507,-118.1283247380519
me/pano_amegqfeavsozza-0.jpg,me/pano_amegqfeavsozza-0_line.csv,58.160925070353755,-20.610125562624898,17.638827228348546,575.3881530149849,-158.59810188706922,267.6360507110789,530.0780746809996,19.913758957589778
me/pano_amegqfeavsozza-1.jpg,me/pano_amegqfeavsozza-1_line.csv,66.06002884111936,-25.41039168948965,15.406059143164427,492.1921250273911,279.9667527955655,109.99114795402392,1400.4822412490262,-197.8066223359457
