00/image_2\000019.png,718.856,0.9991826,0.01352279,-0.03809783,-0.01439161,0.9996404,-0.02262373,0.03777819,0.02315352,0.9990178
00/image_2\000039.png,718.856,0.998962,-0.003501086,-0.04541814,0.002639355,0.9998156,-0.0190194,0.04547635,0.01887978,0.9987869
00/image_2\000059.png,718.856,0.9984068,-0.0001460363,-0.05642638,-0.0004508913,0.9999441,-0.010566,0.05642476,0.01057461,0.9983508
00/image_2\000079.png,718.856,0.9963707,0.02284027,-0.08199948,-0.02361073,0.9996856,-0.008438421,0.08178096,0.01034386,0.9965966
00/image_2\000099.png,718.856,0.9920007,0.01389449,0.1254661,-0.01324753,0.9998943,-0.005989348,-0.125536,0.00427932,0.9920798
00/image_2\000119.png,718.856,0.3461082,-0.002337058,0.9381917,0.03764494,0.9992261,-0.0113985,-0.937439,0.03926327,0.3459283
00/image_2\000139.png,718.856,0.04649404,0.02206005,0.998675,0.05576839,0.9981395,-0.02464457,-0.9973606,0.05684031,0.04517728
00/image_2\000159.png,718.856,0.07412396,0.02412341,0.9969572,0.04481095,0.998617,-0.02749528,-0.9962417,0.04671265,0.07294045
00/image_2\000179.png,718.856,-0.09242347,0.02068885,0.9955049,0.03988263,0.9990587,-0.01705998,-0.9949207,0.0381266,-0.09316159
00/image_2\000211.png,718.856,0.8408561,0.0152942,0.5410427,0.00169998,0.9995211,-0.03089649,-0.5412561,0.02689926,0.8404274
00/image_2\000231.png,718.856,0.9685083,0.04085678,0.2456065,-0.0369093,0.9991051,-0.02065604,-0.2462306,0.01094038,0.9691495
00/image_2\000251.png,718.856,0.9751303,0.02794458,0.219864,-0.0237535,0.9994826,-0.02168323,-0.2203562,0.01592143,0.9752895
00/image_2\000271.png,718.856,0.9716942,0.03680518,0.2333577,-0.0332056,0.9992614,-0.01933645,-0.233897,0.01104033,0.9721986
00/image_2\000291.png,718.856,0.9869512,0.03436872,0.1573096,-0.03068028,0.9991958,-0.02581629,-0.1580703,0.02065311,0.9872118
00/image_2\000311.png,718.856,0.9979389,0.05110589,0.03881003,-0.05043294,0.9985629,-0.01812578,-0.03968059,0.01613112,0.9990821
00/image_2\000331.png,718.856,0.9981548,0.03713477,-0.0480433,-0.03766269,0.9992391,-0.01012985,0.04763058,0.0119206,0.9987938
00/image_2\000351.png,718.856,0.997829,0.04503855,-0.04805043,-0.04610441,0.9987093,-0.02130877,0.0470287,0.02347784,0.9986175
00/image_2\000371.png,718.856,0.9993448,0.03345592,0.01380943,-0.03335812,0.9994171,-0.007253049,-0.01404404,0.006787639,0.9998783
00/image_2\000391.png,718.856,0.9995051,-0.008326333,-0.03033594,0.00824386,0.999962,-0.002842732,0.03035846,0.00259124,0.9995357
00/image_2\000411.png,718.856,0.9797313,-0.03394986,-0.1974186,0.03353493,0.9994227,-0.005445507,0.1974895,-0.001285283,0.9803041
00/image_2\000431.png,718.856,0.3070666,0.06126535,-0.949714,-0.04192552,0.9978277,0.05081356,0.950764,0.02421411,0.3089682
00/image_2\000451.png,718.856,-0.04172997,0.04367408,-0.998174,-0.0379923,0.9982522,0.04526583,0.9984063,0.03981186,-0.03999775
00/image_2\000471.png,718.856,-0.05780494,0.05654442,-0.9967253,-0.01698818,0.9981944,0.057613,0.9981833,0.02026286,-0.05673998
00/image_2\000491.png,718.856,-0.05591956,0.05302971,-0.997026,-0.01638986,0.9984052,0.05402233,0.9983007,0.01936203,-0.05496123
00/image_2\000511.png,718.856,-0.07729197,0.05380904,-0.9955554,-0.06059704,0.9964429,0.05856159,0.9951652,0.06485405,-0.07375637
00/image_2\000531.png,718.856,0.01591373,0.05996155,-0.9980739,-0.05100457,0.9969493,0.05908076,0.9985716,0.04996612,0.01892349
00/image_2\000551.png,718.856,0.03147722,0.04154018,-0.9986409,-0.04613712,0.9981313,0.04006475,0.998439,0.04481329,0.03333494
00/image_2\000571.png,718.856,0.1441195,0.03574823,-0.9889144,-0.04914636,0.9983726,0.0289278,0.9883391,0.04443248,0.1456418
00/image_2\000591.png,718.856,0.9126407,0.02660723,-0.407896,-0.02995712,0.9995495,-0.001826035,0.4076636,0.0138859,0.9130265
00/image_2\000611.png,718.856,0.9992276,0.005891745,-0.0388542,-0.006384081,0.9999007,-0.01255948,0.03877635,0.01279783,0.9991659
00/image_2\000631.png,718.856,0.9989253,-0.002385309,-0.04628885,0.001525131,0.9998256,-0.01860927,0.04632517,0.01851867,0.9987547
00/image_2\000651.png,718.856,0.9981435,0.005930896,-0.060617,-0.006860732,0.9998618,-0.01514292,0.0605188,0.01553068,0.9980462
00/image_2\000671.png,718.856,0.9982522,0.02697717,-0.05258238,-0.02776246,0.9995128,-0.01426161,0.05217202,0.0156965,0.9985147
00/image_2\000691.png,718.856,0.9985231,-5.164091e-05,-0.05432863,-0.0004450667,0.9999582,-0.009130511,0.05432683,0.009141205,0.9984813
00/image_2\000711.png,718.856,0.9985803,-0.009202805,-0.05246779,0.009115056,0.9999566,-0.00191151,0.05248311,0.001430549,0.9986207
00/image_2\000731.png,718.856,0.9663979,0.004343598,-0.2570142,-0.005620668,0.9999752,-0.00423444,0.2569895,0.005536746,0.9663983
00/image_2\000751.png,718.856,0.1257519,0.03922354,-0.991286,0.0273888,0.9986999,0.04299137,0.9916835,-0.03255637,0.1245141
00/image_2\000771.png,718.856,-0.08018097,0.04803644,-0.9956222,-0.02744073,0.9983531,0.05037811,0.9964025,0.03135997,-0.07873076
00/image_2\000791.png,718.856,-0.05634955,0.05780837,-0.9967362,-0.02953307,0.997789,0.05953906,0.9979742,0.03279167,-0.0545177
00/image_2\000811.png,718.856,-0.05081605,0.05971275,-0.9969213,-0.0445436,0.9970821,0.06199291,0.9977141,0.0475567,-0.04800796
00/image_2\000831.png,718.856,-0.0141781,0.0603301,-0.9980778,-0.01802747,0.9980004,0.06058152,0.9997369,0.01885175,-0.01306215
00/image_2\000851.png,718.856,-0.1199653,0.03437181,-0.9921829,-0.02424181,0.9990011,0.03753911,0.992482,0.0285557,-0.1190122
00/image_2\000950.png,718.856,-0.6098841,0.05953893,-0.790251,0.01470181,0.9978522,0.06383373,0.7923542,0.02731306,-0.6094495
00/image_2\000970.png,718.856,-0.9984338,0.04978318,0.0255271,0.05064785,0.9981231,0.03442465,-0.02376542,0.03566362,-0.9990812
